CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn,preds
601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0,"[0.7436917006174718, 0.2563082993825282]"
844,France,Male,40,7,113348.14,1,1,0,31904.31,1,"[0.8976983327079643, 0.10230166729203569]"
743,France,Female,46,9,0.0,1,1,0,113436.08,0,"[0.8832410235066948, 0.11675897649330523]"
684,France,Male,38,4,0.0,3,1,0,75609.84,0,"[0.8657173045995296, 0.13428269540047047]"
595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1,"[0.7429354781578087, 0.2570645218421913]"
633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0,"[0.6414586574282171, 0.35854134257178294]"
509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0,"[0.759774020848559, 0.240225979151441]"
669,France,Male,57,5,0.0,2,1,1,56875.76,0,"[0.7361934072755512, 0.2638065927244488]"
666,France,Male,36,4,120165.4,2,1,0,33701.5,0,"[0.7980460968712648, 0.20195390312873518]"
584,France,Female,40,4,82441.75,1,0,0,80852.11,0,"[0.7184471122240834, 0.2815528877759165]"
746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0,"[0.8954004166810989, 0.10459958331890104]"
718,France,Female,37,7,0.0,2,1,1,55100.09,0,"[0.899104035159226, 0.10089596484077404]"
694,Spain,Female,37,3,0.0,2,1,1,147012.22,0,"[0.8730275228453597, 0.12697247715464027]"
697,France,Male,63,7,148368.02,1,0,0,118862.08,1,"[0.6172644349382878, 0.38273556506171225]"
662,France,Female,36,4,166909.2,2,1,0,138871.12,1,"[0.7794226413051633, 0.2205773586948367]"
620,France,Female,29,1,138740.24,2,0,0,154700.61,0,"[0.7873774176435537, 0.2126225823564462]"
792,France,Male,34,1,0.0,1,0,1,86330.32,0,"[0.9123282123214669, 0.08767178767853318]"
598,France,Male,35,8,114212.6,1,1,1,74322.85,0,"[0.8099022177333679, 0.19009778226663204]"
708,France,Female,51,8,70754.18,1,1,1,92920.04,1,"[0.7959173955747891, 0.20408260442521084]"
673,France,Male,51,8,79563.36,2,1,1,172200.91,0,"[0.7929843267514762, 0.20701567324852377]"
635,France,Male,42,1,146766.72,2,0,1,164357.1,0,"[0.7086659717076547, 0.2913340282923454]"
676,France,Male,20,1,80569.73,1,0,0,68621.98,0,"[0.8896072492293252, 0.11039275077067474]"
584,France,Female,41,3,0.0,2,1,1,160095.48,0,"[0.7852891808929174, 0.2147108191070826]"
711,France,Male,28,8,0.0,2,1,1,64286.39,0,"[0.935500603611369, 0.06449939638863103]"
713,France,Male,33,6,94598.48,1,0,0,197519.66,1,"[0.8895424964826601, 0.11045750351733986]"
696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0,"[0.802492170590302, 0.19750782940969802]"
824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0,"[0.6211706176786504, 0.3788293823213495]"
776,France,Female,43,4,0.0,2,0,1,162137.5,0,"[0.892616622799478, 0.10738337720052206]"
754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,"[0.7836558516058716, 0.21634414839412838]"
613,France,Male,37,9,108286.5,1,1,1,114153.44,0,"[0.8258893375235984, 0.1741106624764016]"
427,Spain,Male,40,8,0.0,2,1,1,82870.75,0,"[0.7081278089229082, 0.29187219107709184]"
712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1,"[0.7984006163409416, 0.20159938365905838]"
765,France,Male,51,3,123372.3,1,1,1,115429.32,0,"[0.7695861985820023, 0.23041380141799772]"
708,France,Female,34,4,0.0,1,1,1,62868.33,0,"[0.8888308827363921, 0.11116911726360793]"
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0,"[0.8155171713887204, 0.18448282861127957]"
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,"[0.8064737743681762, 0.1935262256318237]"
603,France,Male,35,6,128993.76,2,1,0,130483.56,0,"[0.7926235109174561, 0.20737648908254394]"
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,"[0.7088524796824749, 0.29114752031752505]"
596,France,Male,39,9,0.0,1,1,0,48963.59,0,"[0.8391789867094297, 0.16082101329057025]"
543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0,"[0.7393656457101767, 0.26063435428982323]"
452,France,Female,60,6,121730.49,1,1,1,142963.29,0,"[0.3974559632971244, 0.6025440367028756]"
684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0,"[0.929287646089449, 0.07071235391055096]"
708,France,Male,32,10,86614.06,2,1,1,172129.26,0,"[0.9189043793916694, 0.0810956206083307]"
525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,"[0.40183499987404403, 0.598165000125956]"
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,"[0.914044360008328, 0.08595563999167198]"
646,France,Female,30,5,0.0,2,1,0,13935.32,0,"[0.8762073350927502, 0.12379266490724988]"
489,France,Female,51,3,0.0,2,0,1,174098.28,1,"[0.6087619808429663, 0.39123801915703377]"
682,France,Male,42,0,0.0,1,1,1,160828.98,0,"[0.8232461341131376, 0.17675386588686237]"
762,France,Male,36,5,119547.46,1,1,1,42693.65,0,"[0.8697609993656182, 0.13023900063438174]"
473,France,Female,39,9,117103.26,2,1,1,85937.52,1,"[0.6795382779436988, 0.3204617220563012]"
641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0,"[0.7716804434616767, 0.22831955653832323]"
787,France,Male,51,0,58137.08,1,0,1,142538.31,0,"[0.7982497037747127, 0.20175029622528726]"
624,Spain,Female,34,6,0.0,1,1,0,582.59,1,"[0.8437533408340478, 0.15624665916595218]"
582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0,"[0.7804349738342888, 0.2195650261657111]"
427,Spain,Female,39,9,0.0,2,1,0,28368.37,0,"[0.6956806071187154, 0.3043193928812847]"
737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0,"[0.7234550896963925, 0.27654491030360745]"
521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1,"[0.7518133765324527, 0.24818662346754727]"
548,France,Female,35,10,0.0,1,1,1,31299.71,0,"[0.8385762137550543, 0.16142378624494574]"
771,Spain,Female,56,2,0.0,1,1,1,25222.6,1,"[0.7705481552764784, 0.22945184472352168]"
618,France,Male,39,2,91068.56,1,1,0,26578.69,0,"[0.7269294646016597, 0.27307053539834025]"
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,"[0.6843175375374133, 0.3156824624625867]"
652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0,"[0.81741167723804, 0.18258832276195996]"
457,Spain,Male,44,7,0.0,2,0,0,185992.36,0,"[0.7003346129472678, 0.2996653870527321]"
770,France,Female,68,2,183555.24,1,0,0,159557.28,1,"[0.5381357352372227, 0.46186426476277737]"
691,France,Male,30,9,0.0,1,1,0,49594.02,0,"[0.9220527485409885, 0.07794725145901153]"
789,France,Female,27,8,66201.96,1,1,1,79458.12,0,"[0.9412519172098648, 0.058748082790135256]"
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,"[0.6791943055314758, 0.3208056944685242]"
765,France,Male,42,4,123311.39,2,1,1,82868.34,0,"[0.8383481487080864, 0.16165185129191367]"
741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0,"[0.8870203982303627, 0.11297960176963726]"
683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0,"[0.8819063853636807, 0.11809361463631932]"
655,France,Female,32,2,0.0,1,1,1,71047.51,0,"[0.8604618105727517, 0.1395381894272483]"
729,France,Male,44,5,0.0,2,0,1,9200.54,0,"[0.8578653953776669, 0.14213460462233304]"
669,France,Female,33,9,0.0,2,0,1,107221.03,0,"[0.9102671094212131, 0.08973289057878685]"
850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1,"[0.8336193652275699, 0.1663806347724302]"
674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,"[0.8062198571201842, 0.1937801428798158]"
715,France,Male,45,4,0.0,2,1,1,55043.93,0,"[0.8448227053721264, 0.1551772946278735]"
592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1,"[0.4408899685294708, 0.5591100314705292]"
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0,"[0.7748424907154952, 0.22515750928450481]"
726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0,"[0.7936057252118961, 0.2063942747881039]"
704,France,Male,32,7,127785.17,4,0,0,184464.7,1,"[0.8896636995606558, 0.11033630043934418]"
648,France,Female,54,9,120633.42,1,0,0,5924.38,1,"[0.6654029138985365, 0.33459708610146355]"
820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1,"[0.8970211200683194, 0.10297887993168062]"
468,France,Male,36,3,61636.97,1,0,0,107787.42,0,"[0.6665494629180332, 0.3334505370819668]"
680,France,Male,37,4,0.0,2,1,0,61240.87,0,"[0.8640685397601475, 0.13593146023985253]"
745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0,"[0.8532264084910473, 0.14677359150895278]"
667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1,"[0.8292198675364544, 0.1707801324635456]"
540,France,Male,22,4,0.0,3,1,1,186233.26,1,"[0.8909483394546659, 0.10905166054533412]"
498,France,Male,34,5,0.0,2,1,1,91711.66,0,"[0.7880893384192017, 0.2119106615807983]"
662,France,Male,64,0,98848.19,1,0,1,42730.12,0,"[0.49688117084980055, 0.5031188291501995]"
642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0,"[0.9199150801436791, 0.08008491985632098]"
641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0,"[0.7350130821722668, 0.2649869178277332]"
624,France,Female,45,3,68639.57,1,1,0,168002.31,1,"[0.7303246262421694, 0.26967537375783057]"
603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0,"[0.6956335324257449, 0.3043664675742551]"
446,France,Male,32,8,0.0,2,0,0,133292.94,0,"[0.7929862547205939, 0.20701374527940603]"
710,Spain,Female,30,10,0.0,2,1,0,19500.1,0,"[0.9263615959452013, 0.07363840405479873]"
590,France,Female,32,0,127763.24,1,1,0,100717.54,0,"[0.7201618867903068, 0.27983811320969315]"
663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0,"[0.8403663795879083, 0.1596336204120917]"
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0,"[0.8498654060163631, 0.1501345939836369]"
628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1,"[0.6869414776683702, 0.3130585223316298]"
539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0,"[0.7567444273199033, 0.24325557268009673]"
754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,"[0.927002492126047, 0.07299750787395297]"
564,France,Female,28,1,0.0,1,1,1,162428.05,0,"[0.8369997822305788, 0.16300021776942114]"
626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1,"[0.8054880023842705, 0.19451199761572946]"
655,France,Male,27,2,131691.33,1,1,0,49480.66,0,"[0.8253945555121264, 0.17460544448787363]"
545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0,"[0.6923844279528358, 0.30761557204716417]"
705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0,"[0.8002395064132187, 0.1997604935867813]"
604,Spain,Female,34,3,0.0,2,1,0,38587.7,0,"[0.8151655846196155, 0.1848344153803845]"
733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0,"[0.5207169279567574, 0.47928307204324266]"
546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0,"[0.7148300443841866, 0.2851699556158134]"
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1,"[0.828853846825002, 0.171146153174998]"
784,France,Male,38,5,136712.91,1,0,1,169920.92,0,"[0.8795993727990956, 0.12040062720090441]"
652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0,"[0.8229834533313587, 0.17701654666864128]"
777,France,Male,29,2,0.0,2,1,0,124489.88,0,"[0.9299426903713921, 0.0700573096286079]"
713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1,"[0.7540698985647412, 0.2459301014352589]"
439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1,"[0.47695033460622094, 0.5230496653937791]"
610,Spain,Female,45,3,0.0,1,1,0,38276.84,1,"[0.7320361956507366, 0.2679638043492634]"
850,France,Female,55,10,98488.08,1,1,0,155879.57,1,"[0.8662549110403187, 0.13374508895968132]"
850,France,Male,42,0,0.0,2,1,0,44165.84,0,"[0.893397197706467, 0.10660280229353301]"
543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0,"[0.596252461013234, 0.403747538986766]"
699,France,Male,22,9,99339.0,1,1,0,68297.61,1,"[0.9260789572872532, 0.07392104271274677]"
726,France,Female,34,0,185734.75,1,1,1,102036.82,0,"[0.787069120852872, 0.212930879147128]"
636,France,Female,34,3,0.0,2,1,1,44756.25,0,"[0.8454758682951905, 0.15452413170480947]"
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0,"[0.6570024923257425, 0.3429975076742576]"
724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0,"[0.8328835188429335, 0.16711648115706648]"
466,France,Female,41,3,33563.95,2,1,0,178994.13,1,"[0.6519649546477195, 0.34803504535228047]"
655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0,"[0.534309005733593, 0.46569099426640703]"
600,France,Male,46,10,95502.21,1,0,0,19842.18,0,"[0.7393169893889509, 0.2606830106110491]"
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,"[0.5707411062659402, 0.42925889373405973]"
612,France,Female,31,8,117989.76,1,1,1,54129.86,0,"[0.8316479811578136, 0.16835201884218645]"
510,France,Male,65,2,0.0,2,1,1,48071.61,0,"[0.444135975995799, 0.555864024004201]"
612,France,Female,33,0,64900.32,2,1,0,102426.12,0,"[0.7767303144592679, 0.22326968554073207]"
609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1,"[0.4228021104825552, 0.5771978895174448]"
850,France,Male,27,6,96654.72,2,0,0,152740.16,0,"[0.9489565426174204, 0.05104345738257969]"
745,France,Female,36,9,0.0,1,1,0,19605.18,1,"[0.913749285914382, 0.08625071408561806]"
527,Spain,Male,53,8,0.0,1,1,1,51711.57,0,"[0.6686764140213136, 0.3313235859786864]"
762,France,Male,53,1,102520.37,1,1,1,170195.4,0,"[0.754388363875347, 0.24561163612465298]"
602,France,Male,38,7,111835.94,2,1,0,124389.61,0,"[0.7889727932284002, 0.21102720677159978]"
686,France,Female,41,10,0.0,1,1,0,133086.45,0,"[0.8881744418384635, 0.11182555816153651]"
438,France,Male,38,2,0.0,2,1,0,136859.55,0,"[0.6672084644503704, 0.3327915355496296]"
528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1,"[0.6354278936366873, 0.3645721063633127]"
587,France,Male,36,1,0.0,2,0,1,17135.6,0,"[0.783000708331907, 0.21699929166809298]"
836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0,"[0.9058376414963245, 0.09416235850367545]"
607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0,"[0.8344166013075929, 0.16558339869240707]"
692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1,"[0.8345419235539161, 0.1654580764460839]"
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,"[0.8208842911770502, 0.17911570882294975]"
615,France,Male,49,3,0.0,2,1,1,49872.33,0,"[0.732472682699597, 0.267527317300403]"
850,France,Female,38,1,106871.81,2,1,0,29333.01,0,"[0.8714822802870291, 0.12851771971297085]"
622,Spain,Female,26,8,0.0,2,1,1,124964.82,0,"[0.9141639886734522, 0.0858360113265478]"
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0,"[0.9084503994764845, 0.0915496005235154]"
603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0,"[0.7976374420323022, 0.20236255796769773]"
756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,"[0.8619659860479001, 0.13803401395209988]"
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0,"[0.9301215958630454, 0.06987840413695454]"
629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0,"[0.7658760319866227, 0.2341239680133773]"
811,France,Male,42,10,0.0,2,1,1,3797.79,0,"[0.927980927073006, 0.07201907292699408]"
650,France,Female,47,9,0.0,1,1,0,187943.6,0,"[0.8392916446558605, 0.1607083553441395]"
850,France,Female,39,2,0.0,2,1,0,179451.42,0,"[0.9230697234790112, 0.07693027652098887]"
609,France,Female,35,2,147900.43,1,1,0,140000.29,0,"[0.729953596641248, 0.27004640335875196]"
757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1,"[0.8724658756314192, 0.1275341243685808]"
579,France,Female,33,1,65667.79,2,0,0,164608.98,0,"[0.7722336210542662, 0.22776637894573382]"
725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0,"[0.8885748184287918, 0.11142518157120812]"
661,France,Male,33,9,0.0,2,1,1,84174.81,0,"[0.9102227214013086, 0.08977727859869139]"
585,France,Female,38,5,0.0,1,1,1,87363.56,0,"[0.8091969331535319, 0.19080306684646808]"
670,France,Male,38,10,89416.99,1,0,0,144275.39,0,"[0.8667792913344938, 0.1332207086655062]"
730,France,Female,37,1,0.0,2,1,1,124364.63,0,"[0.8764930214579559, 0.12350697854204405]"
511,France,Female,46,1,0.0,1,1,1,115779.48,1,"[0.6355664622380413, 0.3644335377619588]"
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1,"[0.7988838179327497, 0.20111618206725032]"
677,France,Female,49,3,0.0,2,1,1,187811.71,0,"[0.8010832742338692, 0.1989167257661308]"
501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0,"[0.7513156028612485, 0.24868439713875146]"
703,France,Female,45,5,0.0,2,1,0,131906.44,0,"[0.8445264319259211, 0.15547356807407883]"
742,France,Male,39,8,140004.96,1,1,1,92985.78,0,"[0.8637122386324237, 0.13628776136757625]"
572,France,Female,47,2,0.0,2,1,0,36099.7,0,"[0.6741465896141614, 0.32585341038583854]"
711,France,Male,33,1,0.0,1,0,0,41590.4,0,"[0.8727715387248429, 0.12722846127515705]"
596,France,Male,47,6,0.0,1,1,0,74835.65,0,"[0.759626944819932, 0.24037305518006802]"
567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0,"[0.7548863840110172, 0.2451136159889829]"
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,"[0.8082511200935509, 0.19174887990644912]"
737,France,Male,36,9,0.0,1,0,1,188670.9,1,"[0.9317306820161312, 0.06826931798386879]"
577,France,Male,29,7,0.0,2,1,1,55473.15,0,"[0.876834913966966, 0.12316508603303403]"
602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0,"[0.752013441183033, 0.24798655881696693]"
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0,"[0.8534282361533738, 0.14657176384662624]"
575,France,Female,54,9,68332.96,1,1,1,144390.75,0,"[0.6827580771353066, 0.3172419228646935]"
661,Spain,Male,20,8,0.0,1,1,0,110252.53,0,"[0.9408856640534967, 0.059114335946503296]"
593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1,"[0.4384224838808374, 0.5615775161191626]"
732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0,"[0.7747614854456975, 0.22523851455430258]"
674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1,"[0.7364462002683833, 0.26355379973161674]"
825,France,Male,29,3,148874.01,2,0,1,71192.82,0,"[0.9096202054830366, 0.0903797945169634]"
658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0,"[0.6810285000247449, 0.3189714999752551]"
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0,"[0.7405185309337987, 0.25948146906620123]"
663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0,"[0.840343953790128, 0.15965604620987192]"
681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0,"[0.7086202070626912, 0.2913797929373087]"
433,France,Female,49,10,0.0,1,1,1,87711.61,0,"[0.6429271322833117, 0.3570728677166883]"
567,France,Female,35,5,166118.45,2,1,0,127827.18,0,"[0.7177085315726258, 0.2822914684273742]"
633,France,Female,29,7,169988.35,1,1,0,4272.0,0,"[0.8067117413942453, 0.19328825860575477]"
637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1,"[0.6823887319074575, 0.31761126809254253]"
628,France,Female,45,8,0.0,2,1,0,193903.06,0,"[0.8337436491625461, 0.16625635083745388]"
684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0,"[0.7444757657392513, 0.2555242342607486]"
599,France,Male,44,10,118577.24,1,1,1,31448.52,0,"[0.7529491060421211, 0.24705089395787894]"
685,France,Male,33,6,0.0,1,1,0,58458.26,0,"[0.8948693364254359, 0.10513066357456409]"
633,Spain,Female,39,2,0.0,2,0,0,191207.03,0,"[0.8180946770040671, 0.18190532299593293]"
584,Spain,Female,59,1,0.0,1,0,1,130260.11,1,"[0.5745213897905921, 0.4254786102094079]"
519,France,Male,39,1,97700.02,1,1,1,30709.03,0,"[0.623883698403263, 0.3761163015967371]"
544,France,Female,64,3,124043.8,1,1,1,111402.97,1,"[0.3993651722506746, 0.6006348277493254]"
850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0,"[0.9206301209551682, 0.07936987904483188]"
670,France,Female,45,9,104930.38,1,1,0,155921.81,1,"[0.8055635528810704, 0.19443644711892963]"
651,France,Female,34,9,0.0,2,1,0,138113.71,0,"[0.8995089152361997, 0.10049108476380035]"
476,France,Female,32,6,111871.93,1,0,0,112132.86,0,"[0.7026496602597299, 0.2973503397402701]"
607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0,"[0.7746245917805007, 0.22537540821949928]"
667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1,"[0.462852604329667, 0.537147395670333]"
729,France,Female,34,9,132121.71,1,0,1,105409.31,0,"[0.885783602486115, 0.11421639751388499]"
726,France,Male,29,7,0.0,2,1,1,91844.14,1,"[0.9351971209961385, 0.0648028790038615]"
543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1,"[0.6903298096203747, 0.3096701903796253]"
622,France,Male,26,9,0.0,2,1,1,153237.59,0,"[0.9262619033255064, 0.07373809667449366]"
431,France,Male,37,0,120764.08,1,1,1,117023.08,0,"[0.5402361465333232, 0.45976385346667686]"
719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1,"[0.7995674752460753, 0.20043252475392465]"
598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0,"[0.7269396885427646, 0.27306031145723547]"
680,France,Male,33,10,183768.47,1,1,0,164119.35,0,"[0.8624928038777672, 0.1375071961222328]"
768,France,Female,36,3,141334.95,1,0,1,125870.5,0,"[0.8536331602968659, 0.14636683970313408]"
570,France,Male,23,2,0.0,1,0,0,198830.98,0,"[0.8788069881997356, 0.12119301180026446]"
680,France,Male,34,9,0.0,2,1,1,95686.6,0,"[0.9145671964836124, 0.08543280351638766]"
542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0,"[0.7888159903095857, 0.21118400969041431]"
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,"[0.6912902875977932, 0.3087097124022068]"
632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0,"[0.730078481113325, 0.26992151888667504]"
707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0,"[0.8598446402910838, 0.1401553597089162]"
681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1,"[0.7391474005439533, 0.2608525994560466]"
698,France,Female,39,4,0.0,2,0,1,47455.82,0,"[0.8594405437824568, 0.14055945621754312]"
689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1,"[0.8413297820876865, 0.15867021791231353]"
849,France,Male,35,4,110837.73,1,0,0,126419.8,0,"[0.9123334615203772, 0.08766653847962284]"
722,Spain,Male,37,9,0.0,2,1,0,31921.95,0,"[0.907673609637575, 0.0923263903624249]"
730,France,Male,34,5,122453.37,2,1,0,138882.98,0,"[0.8724726207642522, 0.12752737923574778]"
774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,"[0.8825922531802283, 0.11740774681977173]"
613,Spain,Male,39,8,118201.41,1,1,0,23315.59,0,"[0.7687040544589483, 0.23129594554105165]"
476,France,Female,40,4,0.0,2,0,0,182547.04,0,"[0.7088153682807411, 0.2911846317192589]"
477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0,"[0.557041172255271, 0.442958827744729]"
702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,"[0.605203496312932, 0.3947965036870679]"
555,France,Female,44,3,105770.7,3,1,0,60533.96,1,"[0.6275093845287727, 0.3724906154712273]"
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0,"[0.877264834316051, 0.12273516568394906]"
596,Spain,Male,29,2,0.0,2,1,1,1591.19,0,"[0.8406561493739267, 0.15934385062607329]"
556,France,Female,51,8,61354.14,1,1,0,198810.65,1,"[0.688797476698833, 0.3112025233011671]"
623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0,"[0.6967023796813518, 0.30329762031864815]"
772,France,Male,34,9,0.0,2,1,0,170980.86,0,"[0.9438604611614223, 0.05613953883857767]"
668,Spain,Male,43,1,147167.25,1,0,0,141679.73,0,"[0.7057869928587368, 0.29421300714126325]"
831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1,"[0.8446253618044751, 0.1553746381955249]"
712,Spain,Male,52,9,0.0,1,1,1,117977.45,1,"[0.8466594950858972, 0.15334050491410284]"
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0,"[0.6480556159026447, 0.35194438409735535]"
646,France,Female,37,7,96558.66,1,0,0,163427.18,0,"[0.8282196552537233, 0.17178034474627665]"
833,Spain,Male,32,6,0.0,1,1,1,44323.22,1,"[0.945644671630839, 0.05435532836916102]"
678,Spain,Male,30,0,0.0,1,1,0,35113.08,0,"[0.8621104840758721, 0.1378895159241279]"
635,Spain,Male,29,2,0.0,2,0,0,117173.8,0,"[0.8717145201872, 0.1282854798128]"
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,"[0.7276040267896637, 0.2723959732103363]"
670,France,Female,45,5,47884.92,1,1,1,54340.24,0,"[0.7872992508039184, 0.21270074919608162]"
588,Spain,Male,46,8,0.0,1,1,0,61931.21,0,"[0.7765640716440799, 0.22343592835592005]"
755,France,Female,28,7,124540.28,1,0,1,188850.89,0,"[0.9191787027464535, 0.08082129725354648]"
749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0,"[0.8428075759865525, 0.15719242401344746]"
721,France,Male,36,1,155176.83,2,1,1,49653.37,0,"[0.7989897621624054, 0.2010102378375947]"
612,France,Female,35,3,0.0,1,1,1,48108.72,0,"[0.8219368947425015, 0.1780631052574985]"
523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,"[0.8092262459636959, 0.19077375403630412]"
846,Spain,Male,61,0,0.0,2,1,1,96202.44,0,"[0.7965487606995996, 0.20345123930040038]"
818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0,"[0.6541125119826933, 0.34588748801730673]"
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0,"[0.5747701742697768, 0.4252298257302232]"
534,France,Male,52,1,0.0,3,1,1,104035.41,1,"[0.6179608455939898, 0.38203915440601016]"
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0,"[0.4399587242980705, 0.5600412757019295]"
695,France,Male,45,9,43134.65,1,0,1,77330.35,0,"[0.8517870549044256, 0.1482129450955744]"
746,France,Male,24,3,137492.35,2,0,1,170142.09,0,"[0.9115556320846023, 0.08844436791539768]"
477,France,Male,47,9,144900.58,1,1,0,61315.37,1,"[0.5680911139350401, 0.4319088860649599]"
512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1,"[0.6471375813410811, 0.35286241865891893]"
521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0,"[0.6582966517871602, 0.3417033482128398]"
