CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn
695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0
597,France,Female,41,4,145809.53,2,1,1,52319.26,0
615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0
510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
520,France,Male,31,4,93249.4,1,1,0,77335.75,0
630,France,Male,67,5,0.0,2,1,1,27330.27,0
646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0
724,France,Female,34,3,132352.69,1,1,0,80320.3,0
596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
512,France,Female,75,2,0.0,1,1,0,123304.62,0
667,Spain,Male,45,3,0.0,2,0,0,163655.01,0
593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0
733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0
706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1
838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
700,France,Male,46,5,95872.86,1,1,0,98273.01,1
821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
691,France,Male,52,3,0.0,1,1,0,175843.68,1
559,France,Female,46,5,0.0,1,1,0,21006.1,1
503,France,Male,42,8,104430.08,1,1,1,147557.71,0
647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0
711,France,Male,38,10,0.0,2,0,0,53311.78,0
693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0
636,France,Male,36,5,117559.05,2,1,1,111573.3,0
710,France,Female,41,2,156067.05,1,1,1,9983.88,0
716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
615,France,Male,30,8,0.0,2,0,0,3183.15,0
601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0
844,France,Male,40,7,113348.14,1,1,0,31904.31,1
743,France,Female,46,9,0.0,1,1,0,113436.08,0
684,France,Male,38,4,0.0,3,1,0,75609.84,0
595,Germany,Female,45,9,106000.12,1,0,0,191448.96,1
633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
669,France,Male,57,5,0.0,2,1,1,56875.76,0
666,France,Male,36,4,120165.4,2,1,0,33701.5,0
584,France,Female,40,4,82441.75,1,0,0,80852.11,0
746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
718,France,Female,37,7,0.0,2,1,1,55100.09,0
694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
697,France,Male,63,7,148368.02,1,0,0,118862.08,1
662,France,Female,36,4,166909.2,2,1,0,138871.12,1
620,France,Female,29,1,138740.24,2,0,0,154700.61,0
792,France,Male,34,1,0.0,1,0,1,86330.32,0
598,France,Male,35,8,114212.6,1,1,1,74322.85,0
708,France,Female,51,8,70754.18,1,1,1,92920.04,1
673,France,Male,51,8,79563.36,2,1,1,172200.91,0
635,France,Male,42,1,146766.72,2,0,1,164357.1,0
676,France,Male,20,1,80569.73,1,0,0,68621.98,0
584,France,Female,41,3,0.0,2,1,1,160095.48,0
711,France,Male,28,8,0.0,2,1,1,64286.39,0
713,France,Male,33,6,94598.48,1,0,0,197519.66,1
696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
824,Germany,Male,77,3,27517.15,2,0,1,2746.41,0
776,France,Female,43,4,0.0,2,0,1,162137.5,0
754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0
613,France,Male,37,9,108286.5,1,1,1,114153.44,0
427,Spain,Male,40,8,0.0,2,1,1,82870.75,0
712,Germany,Female,40,3,109308.79,2,1,0,120158.72,1
765,France,Male,51,3,123372.3,1,1,1,115429.32,0
708,France,Female,34,4,0.0,1,1,1,62868.33,0
679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0
699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0
603,France,Male,35,6,128993.76,2,1,0,130483.56,0
490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0
596,France,Male,39,9,0.0,1,1,0,48963.59,0
543,Germany,Male,37,8,140894.06,2,1,1,118059.19,0
452,France,Female,60,6,121730.49,1,1,1,142963.29,0
684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0
708,France,Male,32,10,86614.06,2,1,1,172129.26,0
525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0
646,France,Female,30,5,0.0,2,1,0,13935.32,0
489,France,Female,51,3,0.0,2,0,1,174098.28,1
682,France,Male,42,0,0.0,1,1,1,160828.98,0
762,France,Male,36,5,119547.46,1,1,1,42693.65,0
473,France,Female,39,9,117103.26,2,1,1,85937.52,1
641,Spain,Male,42,9,132657.55,1,1,0,35367.19,0
787,France,Male,51,0,58137.08,1,0,1,142538.31,0
624,Spain,Female,34,6,0.0,1,1,0,582.59,1
582,Germany,Male,35,8,121309.17,2,1,1,28750.67,0
427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
521,Spain,Female,34,7,70731.07,1,1,1,20243.97,1
548,France,Female,35,10,0.0,1,1,1,31299.71,0
771,Spain,Female,56,2,0.0,1,1,1,25222.6,1
618,France,Male,39,2,91068.56,1,1,0,26578.69,0
575,Germany,Male,49,7,121205.15,4,1,1,168080.53,1
652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0
457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
770,France,Female,68,2,183555.24,1,0,0,159557.28,1
691,France,Male,30,9,0.0,1,1,0,49594.02,0
789,France,Female,27,8,66201.96,1,1,1,79458.12,0
490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0
765,France,Male,42,4,123311.39,2,1,1,82868.34,0
741,Spain,Male,35,6,74371.49,1,0,0,99595.67,0
683,Spain,Male,35,9,61172.04,1,0,0,82951.12,0
655,France,Female,32,2,0.0,1,1,1,71047.51,0
729,France,Male,44,5,0.0,2,0,1,9200.54,0
669,France,Female,33,9,0.0,2,0,1,107221.03,0
850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0
715,France,Male,45,4,0.0,2,1,1,55043.93,0
592,Germany,Female,70,5,71816.74,2,1,0,105096.82,1
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
726,Germany,Male,50,9,94504.35,1,0,1,5078.9,0
704,France,Male,32,7,127785.17,4,0,0,184464.7,1
648,France,Female,54,9,120633.42,1,0,0,5924.38,1
820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1
468,France,Male,36,3,61636.97,1,0,0,107787.42,0
680,France,Male,37,4,0.0,2,1,0,61240.87,0
745,Germany,Male,36,8,145071.24,1,0,0,6078.46,0
667,Germany,Female,37,5,92171.35,3,1,0,178106.34,1
540,France,Male,22,4,0.0,3,1,1,186233.26,1
498,France,Male,34,5,0.0,2,1,1,91711.66,0
662,France,Male,64,0,98848.19,1,0,1,42730.12,0
642,Germany,Male,22,10,111812.52,2,1,1,183045.46,0
641,Germany,Female,40,2,110086.69,1,1,0,159773.14,0
624,France,Female,45,3,68639.57,1,1,0,168002.31,1
603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0
446,France,Male,32,8,0.0,2,0,0,133292.94,0
710,Spain,Female,30,10,0.0,2,1,0,19500.1,0
590,France,Female,32,0,127763.24,1,1,0,100717.54,0
663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0
628,Germany,Female,51,10,115280.49,2,0,0,12628.61,1
539,Spain,Male,38,8,71460.67,2,1,1,10074.05,0
754,Spain,Female,32,7,0.0,2,1,0,89520.75,0
564,France,Female,28,1,0.0,1,1,1,162428.05,0
626,Germany,Male,39,10,132287.92,3,1,1,51467.92,1
655,France,Male,27,2,131691.33,1,1,0,49480.66,0
545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0
705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
604,Spain,Female,34,3,0.0,2,1,0,38587.7,0
733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0
546,Germany,Female,42,9,86351.85,2,1,0,57380.13,0
738,Spain,Male,49,3,0.0,3,1,1,65066.48,1
784,France,Male,38,5,136712.91,1,0,1,169920.92,0
652,Germany,Male,27,2,166527.88,2,0,1,146007.7,0
777,France,Male,29,2,0.0,2,1,0,124489.88,0
713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
439,Spain,Male,52,3,96196.24,4,1,0,198874.52,1
610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
850,France,Female,55,10,98488.08,1,1,0,155879.57,1
850,France,Male,42,0,0.0,2,1,0,44165.84,0
543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0
699,France,Male,22,9,99339.0,1,1,0,68297.61,1
726,France,Female,34,0,185734.75,1,1,1,102036.82,0
636,France,Female,34,3,0.0,2,1,1,44756.25,0
613,Germany,Female,43,4,140681.68,1,0,1,20134.07,0
724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0
466,France,Female,41,3,33563.95,2,1,0,178994.13,1
655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
600,France,Male,46,10,95502.21,1,0,0,19842.18,0
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
612,France,Female,31,8,117989.76,1,1,1,54129.86,0
510,France,Male,65,2,0.0,2,1,1,48071.61,0
612,France,Female,33,0,64900.32,2,1,0,102426.12,0
609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
850,France,Male,27,6,96654.72,2,0,0,152740.16,0
745,France,Female,36,9,0.0,1,1,0,19605.18,1
527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
762,France,Male,53,1,102520.37,1,1,1,170195.4,0
602,France,Male,38,7,111835.94,2,1,0,124389.61,0
686,France,Female,41,10,0.0,1,1,0,133086.45,0
438,France,Male,38,2,0.0,2,1,0,136859.55,0
528,Germany,Female,46,9,135555.66,1,1,0,133146.03,1
587,France,Male,36,1,0.0,2,0,1,17135.6,0
836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0
692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0
615,France,Male,49,3,0.0,2,1,1,49872.33,0
850,France,Female,38,1,106871.81,2,1,0,29333.01,0
622,Spain,Female,26,8,0.0,2,1,1,124964.82,0
749,Germany,Female,33,10,76692.22,1,0,1,30396.43,0
603,Germany,Female,35,9,145623.36,1,1,0,163181.62,0
756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0
629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0
811,France,Male,42,10,0.0,2,1,1,3797.79,0
650,France,Female,47,9,0.0,1,1,0,187943.6,0
850,France,Female,39,2,0.0,2,1,0,179451.42,0
609,France,Female,35,2,147900.43,1,1,0,140000.29,0
757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
579,France,Female,33,1,65667.79,2,0,0,164608.98,0
725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0
661,France,Male,33,9,0.0,2,1,1,84174.81,0
585,France,Female,38,5,0.0,1,1,1,87363.56,0
670,France,Male,38,10,89416.99,1,0,0,144275.39,0
730,France,Female,37,1,0.0,2,1,1,124364.63,0
511,France,Female,46,1,0.0,1,1,1,115779.48,1
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
677,France,Female,49,3,0.0,2,1,1,187811.71,0
501,Germany,Female,34,7,93244.42,1,0,1,199805.63,0
703,France,Female,45,5,0.0,2,1,0,131906.44,0
742,France,Male,39,8,140004.96,1,1,1,92985.78,0
572,France,Female,47,2,0.0,2,1,0,36099.7,0
711,France,Male,33,1,0.0,1,0,0,41590.4,0
596,France,Male,47,6,0.0,1,1,0,74835.65,0
567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
737,France,Male,36,9,0.0,1,0,1,188670.9,1
577,France,Male,29,7,0.0,2,1,1,55473.15,0
602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0
637,Germany,Female,27,7,135842.89,1,1,1,101418.05,0
575,France,Female,54,9,68332.96,1,1,1,144390.75,0
661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
593,Germany,Female,62,3,118233.81,1,0,1,24765.53,1
732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
825,France,Male,29,3,148874.01,2,0,1,71192.82,0
658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
711,Germany,Female,52,8,145262.54,1,0,1,131473.31,0
663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
433,France,Female,49,10,0.0,1,1,1,87711.61,0
567,France,Female,35,5,166118.45,2,1,0,127827.18,0
633,France,Female,29,7,169988.35,1,1,0,4272.0,0
637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
628,France,Female,45,8,0.0,2,1,0,193903.06,0
684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
599,France,Male,44,10,118577.24,1,1,1,31448.52,0
685,France,Male,33,6,0.0,1,1,0,58458.26,0
633,Spain,Female,39,2,0.0,2,0,0,191207.03,0
584,Spain,Female,59,1,0.0,1,0,1,130260.11,1
519,France,Male,39,1,97700.02,1,1,1,30709.03,0
544,France,Female,64,3,124043.8,1,1,1,111402.97,1
850,Spain,Male,38,7,115378.94,1,0,1,162087.82,0
670,France,Female,45,9,104930.38,1,1,0,155921.81,1
651,France,Female,34,9,0.0,2,1,0,138113.71,0
476,France,Female,32,6,111871.93,1,0,0,112132.86,0
607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
667,Spain,Male,71,4,137260.78,1,0,1,94433.08,1
729,France,Female,34,9,132121.71,1,0,1,105409.31,0
726,France,Male,29,7,0.0,2,1,1,91844.14,1
543,Germany,Male,41,6,143350.41,1,1,1,192070.16,1
622,France,Male,26,9,0.0,2,1,1,153237.59,0
431,France,Male,37,0,120764.08,1,1,1,117023.08,0
719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1
598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0
680,France,Male,33,10,183768.47,1,1,0,164119.35,0
768,France,Female,36,3,141334.95,1,0,1,125870.5,0
570,France,Male,23,2,0.0,1,0,0,198830.98,0
680,France,Male,34,9,0.0,2,1,1,95686.6,0
542,Spain,Male,34,8,108653.93,1,0,1,144725.14,0
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0
681,Germany,Male,42,3,118199.97,2,1,0,9452.88,1
698,France,Female,39,4,0.0,2,0,1,47455.82,0
689,Germany,Female,30,5,136650.89,1,1,1,41865.72,1
849,France,Male,35,4,110837.73,1,0,0,126419.8,0
722,Spain,Male,37,9,0.0,2,1,0,31921.95,0
730,France,Male,34,5,122453.37,2,1,0,138882.98,0
774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0
613,Spain,Male,39,8,118201.41,1,1,0,23315.59,0
476,France,Female,40,4,0.0,2,0,0,182547.04,0
477,Germany,Female,39,4,182491.57,1,1,0,185830.72,0
702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
555,France,Female,44,3,105770.7,3,1,0,60533.96,1
626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0
596,Spain,Male,29,2,0.0,2,1,1,1591.19,0
556,France,Female,51,8,61354.14,1,1,0,198810.65,1
623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
772,France,Male,34,9,0.0,2,1,0,170980.86,0
668,Spain,Male,43,1,147167.25,1,0,0,141679.73,0
831,Germany,Male,44,3,111100.98,1,1,1,28144.07,1
712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
646,France,Female,37,7,96558.66,1,0,0,163427.18,0
833,Spain,Male,32,6,0.0,1,1,1,44323.22,1
678,Spain,Male,30,0,0.0,1,1,0,35113.08,0
635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
520,Spain,Female,42,6,0.0,2,1,1,34410.55,0
670,France,Female,45,5,47884.92,1,1,1,54340.24,0
588,Spain,Male,46,8,0.0,1,1,0,61931.21,0
755,France,Female,28,7,124540.28,1,0,1,188850.89,0
749,Germany,Female,40,8,141782.57,2,0,0,86333.63,0
721,France,Male,36,1,155176.83,2,1,1,49653.37,0
612,France,Female,35,3,0.0,1,1,1,48108.72,0
523,Spain,Male,34,7,0.0,2,1,0,62030.06,0
846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0
548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
534,France,Male,52,1,0.0,3,1,1,104035.41,1
523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0
695,France,Male,45,9,43134.65,1,0,1,77330.35,0
746,France,Male,24,3,137492.35,2,0,1,170142.09,0
477,France,Male,47,9,144900.58,1,1,0,61315.37,1
512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1
521,Germany,Female,40,9,134504.78,1,1,0,18082.06,0
696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
597,Spain,Female,46,4,0.0,2,1,0,58667.16,1
775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
533,Germany,Male,43,4,80442.06,2,0,1,12537.42,0
848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
704,France,Male,47,5,0.0,2,1,1,145338.61,0
773,Spain,Male,51,4,0.0,2,0,0,123587.83,1
410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0
850,France,Male,19,8,0.0,1,1,1,68569.89,0
689,France,Female,58,5,0.0,2,0,1,49848.86,0
695,Spain,Female,35,7,79858.13,2,1,1,127977.66,0
682,France,Male,69,6,0.0,2,0,1,149604.18,0
585,France,Female,67,5,113978.97,2,0,1,93146.11,0
588,France,Male,44,8,154409.74,1,1,0,49324.03,1
624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
695,France,Female,23,1,0.0,2,1,1,141756.32,0
700,France,Female,34,2,76322.69,1,1,0,128136.29,0
712,France,Male,33,3,153819.58,1,1,0,79176.09,1
642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
765,Germany,Male,36,8,92310.54,2,1,1,72924.56,0
745,France,Male,35,9,92566.53,2,1,0,161519.77,0
628,Spain,Male,50,8,0.0,1,0,0,144366.83,1
802,Germany,Female,41,4,90757.64,2,0,1,169183.66,0
711,France,Female,29,9,0.0,2,0,1,3234.8,0
432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
546,France,Male,28,8,0.0,1,1,0,159254.29,0
525,Spain,Male,33,5,0.0,2,1,0,161002.29,0
605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0
666,France,Female,40,2,0.0,2,0,0,36371.27,0
501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
732,France,Male,36,7,126195.81,1,1,1,133172.48,0
566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
763,France,Female,35,7,115651.6,2,1,1,104706.29,0
716,France,Male,31,8,109578.04,2,1,1,51503.51,0
636,France,Female,45,7,139859.23,1,1,1,108402.54,0
614,France,Female,37,8,75150.34,4,0,1,131766.67,1
706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
713,France,Male,44,1,63438.91,1,1,0,64375.4,0
686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
655,France,Female,20,7,134397.61,1,0,0,28029.54,0
598,France,Female,40,9,0.0,1,1,0,68462.59,1
601,France,Male,35,2,0.0,2,1,1,118983.18,0
660,France,Male,34,8,106486.66,2,0,1,182262.66,0
558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
538,Spain,Male,43,5,0.0,2,1,0,126933.73,0
790,France,Female,26,4,141581.71,2,0,0,98309.27,0
550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
752,France,Female,36,7,0.0,2,1,0,184866.86,0
712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0
615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
576,France,Female,50,8,0.0,2,1,1,57802.62,0
629,France,Male,39,2,129669.32,2,1,0,82774.07,0
729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
592,France,Male,28,5,137222.77,1,0,0,39608.58,0
743,France,Female,39,8,0.0,1,1,0,94263.44,0
622,France,Male,29,7,101486.96,1,1,1,8788.35,0
670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0
576,Spain,Male,45,5,133618.01,1,0,0,135244.87,0
454,Spain,Male,40,2,123177.01,1,1,0,148309.98,0
484,France,Female,29,4,130114.39,1,1,0,164017.89,0
685,France,Male,20,4,104719.94,2,1,0,38691.34,0
645,France,Female,38,7,59568.57,1,1,1,167723.25,0
741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
693,France,Female,43,4,152341.55,1,1,0,9241.78,0
787,France,Male,33,1,126588.81,2,0,1,62163.53,0
538,Spain,Female,42,9,0.0,1,0,0,152855.96,0
478,France,Female,32,6,71187.24,1,1,1,110593.62,0
579,France,Male,36,9,129829.59,1,1,1,60906.12,0
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0
520,France,Male,34,4,134007.9,1,1,1,193209.11,0
757,Germany,Male,33,1,122088.67,1,1,0,42581.09,0
672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
717,France,Male,42,5,0.0,2,1,0,172665.21,0
586,Spain,Female,33,7,0.0,2,1,1,168261.4,0
527,France,Female,25,6,0.0,2,0,1,96758.58,0
730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
623,France,Female,34,9,0.0,1,1,0,24255.21,0
736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1
497,France,Male,47,6,0.0,1,1,1,90055.08,0
582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0
687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
667,France,Male,42,9,0.0,2,0,1,58137.42,0
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
795,France,Female,40,2,101891.1,1,1,1,183044.86,0
655,France,Female,50,10,0.0,4,1,0,179267.94,1
546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
707,France,Female,46,7,127476.73,2,1,1,146011.55,0
627,France,Male,70,1,94416.78,1,0,1,145299.5,0
582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
563,France,Male,22,3,137583.04,1,0,1,5791.85,0
679,France,Male,36,1,97234.58,1,1,0,188997.08,0
596,France,Male,33,8,0.0,1,1,0,121189.3,1
662,France,Female,39,5,139562.05,2,1,0,61636.22,0
533,France,Male,36,7,85311.7,1,0,1,156731.91,0
669,France,Male,23,1,0.0,2,0,0,66088.83,0
711,Spain,Male,36,8,0.0,2,1,0,55207.41,0
622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0
680,Germany,Male,44,0,129974.79,2,1,1,33391.38,0
573,Spain,Male,38,4,0.0,2,1,1,196517.43,0
632,France,Female,34,2,0.0,2,0,0,165385.55,0
850,Spain,Male,39,8,0.0,2,1,1,37090.44,0
626,Spain,Male,26,8,0.0,2,0,0,191420.71,0
549,France,Female,52,1,0.0,1,0,1,8636.05,1
609,Spain,Female,45,4,89122.3,1,1,1,199256.98,0
675,France,Female,33,6,0.0,2,1,0,34045.61,0
589,France,Male,29,2,0.0,2,0,1,98320.27,0
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
585,France,Female,32,8,144705.87,2,0,0,171482.56,0
663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
709,France,Female,36,8,0.0,2,1,1,69676.55,0
824,France,Male,30,0,133634.02,1,1,1,162053.92,0
650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1
767,France,Female,35,2,0.0,2,0,0,144251.38,0
650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
518,Spain,Male,50,4,0.0,1,0,0,107112.25,1
664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
832,France,Male,61,2,0.0,1,0,1,127804.66,1
707,Germany,Female,51,10,98438.23,1,0,0,70778.63,1
753,France,Male,92,3,121513.31,1,0,1,195563.99,0
532,Spain,Female,37,5,0.0,2,0,1,6761.84,0
618,Germany,Female,40,0,140306.38,1,1,0,160618.61,1
567,France,Female,37,7,0.0,2,1,1,28690.9,0
644,France,Male,38,3,0.0,2,1,1,79928.41,0
644,France,Female,40,9,137285.26,4,1,0,77063.63,1
562,France,Female,27,3,0.0,2,1,0,28137.03,0
696,France,Male,52,6,139781.06,1,1,0,27445.4,1
706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0
698,France,Male,27,7,0.0,2,1,0,111471.55,0
472,Spain,Female,32,1,159397.75,1,0,1,57323.18,0
762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0
437,France,Female,26,1,120923.52,1,0,1,78854.57,0
833,France,Female,34,3,144751.81,1,0,0,166472.81,0
694,Spain,Male,31,5,0.0,1,1,0,35593.18,0
758,Spain,Male,40,3,0.0,2,0,0,96097.65,0
547,Spain,Female,22,7,141287.15,1,1,0,118142.79,0
786,France,Male,35,3,0.0,2,1,0,92712.97,0
595,France,Female,53,7,0.0,2,1,0,41371.68,1
632,France,Female,36,7,0.0,2,1,1,52526.65,0
709,Spain,Male,23,10,0.0,2,0,0,129590.18,0
607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0
479,France,Male,34,5,117593.48,2,0,0,113308.29,0
720,France,Female,45,1,102882.4,2,1,1,35633.15,1
821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
599,France,Male,25,6,120383.41,1,1,1,24903.09,0
560,Spain,Female,43,4,95140.44,2,1,0,123181.44,1
735,France,Male,34,1,141796.43,1,1,0,45858.49,0
653,France,Female,60,2,120731.39,4,1,1,138160.11,1
672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
850,Spain,Female,50,10,0.0,2,1,1,33741.84,0
686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0
498,France,Male,46,1,91857.66,1,1,0,101954.78,1
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
702,Spain,Male,32,8,71667.74,1,1,1,126082.18,0
737,France,Male,43,0,80090.93,1,1,0,39920.0,1
708,Germany,Male,32,3,151691.44,2,1,1,172810.51,0
767,Germany,Female,45,7,132746.2,2,1,0,26628.88,1
559,France,Male,62,6,118756.62,1,1,1,20367.68,0
